1.596057700864491,-0.48717945934503515,0.0,1.0
1.7487052803878322,-0.4437987152668903,0.0,1.0
1.930166438117853,-0.4050748764247052,0.0,1.0
2.133144554964132,-0.3658817663809848,0.0,1.0
2.3503430118362454,-0.32109320869823454,0.0,1.0
2.5744651896437682,-0.26558302693895763,0.0,1.0
2.7982144692962754,-0.19422504466566215,0.0,1.0
3.014294231703343,-0.1018930854408504,0.0,1.0
3.21540785777455,0.016539027172971288,0.0,1.0
3.3942587284194685,0.16619746961329795,0.0,1.0
3.543550224547679,0.3522084183176242,0.0,1.0
3.655985727068754,0.5796980497234463,0.0,1.0
3.724364107439615,0.8536833620291295,0.0,1.0
3.7464811336755828,1.1734681977067556,0.0,1.0
3.727483577593911,1.5299516966347007,0.0,1.0
3.6731066273012596,1.9133602383381891,0.0,1.0
3.589085470904295,2.3139202023424437,0.0,1.0
3.4811552965096775,2.7218579681726878,0.0,1.0
3.354879926553397,3.1275336773258626,0.0,1.0
3.2123770644973826,3.523997389687599,0.0,1.0
3.052572875105688,3.906790367187397,0.0,1.0
2.874273167554736,4.271547817062745,0.0,1.0
2.6762837510209456,4.61390494655113,0.0,1.0
2.4574104346807397,4.929496962890039,0.0,1.0
2.2169301400093833,5.214249900712628,0.0,1.0
1.9588846204537393,5.467031224278258,0.0,1.0
1.690082323678653,5.688416335584287,0.0,1.0
1.4173657766529937,5.8790016744894436,0.0,1.0
1.1475775063456402,6.039383680852457,0.0,1.0
0.8875600397254582,6.170158794532058,0.0,1.0
0.6429724370652679,6.272137508516802,0.0,1.0
0.41271730343800517,6.347352353041333,0.0,1.0
0.1933033099509922,6.398268848182462,0.0,1.0
-0.01876367754284569,6.427353021402209,0.0,1.0
-0.2269777931905832,6.43707090016258,0.0,1.0
-0.43483286066169224,6.429888458890594,0.0,1.0
-0.6440132401740062,6.407962584054421,0.0,1.0
-0.8501325234364643,6.372413168838199,0.0,1.0
-1.0475325859092202,6.324142875080937,0.0,1.0
-1.230555303052431,6.2640543646216384,0.0,1.0
-1.393542550326246,6.193050299299313,0.0,1.0
-1.5308560881761872,6.112035018081101,0.0,1.0
-1.6396555566289797,6.022148837103551,0.0,1.0
-1.7227591168588208,5.925009320277707,0.0,1.0
-1.7836675443030816,5.822291604178814,0.0,1.0
-1.8258816143991394,5.715670825382124,0.0,1.0
-1.8529021025843653,5.606822120462884,0.0,1.0
-1.8681865731341238,5.497390582632465,0.0,1.0
-1.8736238865647428,5.387930634644497,0.0,1.0
-1.869127158046179,5.277623025562531,0.0,1.0
-1.8544835226842205,5.165560914467968,0.0,1.0
-1.8294801155846567,5.050837460442209,0.0,1.0
-1.7939040718532762,4.932545822566664,0.0,1.0
-1.7476712910001577,4.809823509448681,0.0,1.0
-1.6927170846878479,4.6825035633111485,0.0,1.0
-1.6325801389411057,4.550971266674116,0.0,1.0
-1.5708433059753641,4.415627113945043,0.0,1.0
-1.5110894380060511,4.276871599531389,0.0,1.0
-1.4569013872485987,4.135105217840606,0.0,1.0
-1.4114333636834888,3.990638867341141,0.0,1.0
-1.3742863536303727,3.843040742249638,0.0,1.0
-1.3433044370248735,3.6915118035415952,0.0,1.0
-1.3163192071831222,3.5352504022061275,0.0,1.0
-1.291162257421246,3.3734548892323515,0.0,1.0
-1.2656651810553736,3.205323615609381,0.0,1.0
-1.2384190306077123,3.0306069836688234,0.0,1.0
-1.2116402750693176,2.851690713100651,0.0,1.0
-1.1886259811492748,2.671746010710083,0.0,1.0
-1.1726734009715098,2.4939442180804994,0.0,1.0
-1.1670797866599525,2.3214566767952824,0.0,1.0
-1.1751405485194457,2.157452658827766,0.0,1.0
-1.198579334496901,2.003335282679781,0.0,1.0
-1.2346837712835184,1.855523011061579,0.0,1.0
-1.2799644681458568,1.7095611899460037,0.0,1.0
-1.3309320343504742,1.5609951653058927,0.0,1.0
-1.3840970791639284,1.4053702831140873,0.0,1.0
-1.435965076474237,1.238269807119197,0.0,1.0
-1.4826245895980161,1.0583553177780436,0.0,1.0
-1.51944617376591,0.869589907284654,0.0,1.0
-1.541729392735626,0.6764608431653283,0.0,1.0
-1.5447738102648696,0.48345539294635875,0.0,1.0
-1.5238789901113496,0.29506082415404133,0.0,1.0
-1.4744601473152978,0.11573306018768292,0.0,1.0
-1.3949992888366491,-0.05090314588957279,0.0,1.0
-1.2872898431233502,-0.20212051152559862,0.0,1.0
-1.1532899061721054,-0.3352363828178304,0.0,1.0
-0.9949575739796135,-0.44756810586370577,0.0,1.0
-0.8142509425425821,-0.5364330267606525,0.0,1.0
-0.6132624500801649,-0.5994446931823338,0.0,1.0
-0.39576285372583975,-0.637917058369248,0.0,1.0
-0.16666375970428415,-0.6556794522831959,0.0,1.0
0.06910142416699827,-0.6566092736616946,0.0,1.0
0.30659929007049946,-0.6445839212422575,0.0,1.0
0.5408964301887167,-0.6234807937623961,0.0,1.0
0.767059436704149,-0.5971772899596237,0.0,1.0
0.9801549017992821,-0.5695508085714556,0.0,1.0
1.175249417656624,-0.5444787483353997,0.0,1.0
1.347409576458661,-0.5258385079889756,0.0,1.0
1.49170197038789,-0.5175074862696896,0.0,1.0
1.6031931916268114,-0.5233630819150599,0.0,1.0
