1.7383246049711722,-0.652063746712316,0.0,1.0
1.8129308716801251,-0.6330007729121965,0.0,1.0
1.8874887384476216,-0.6123359448678434,0.0,1.0
1.9618631125477553,-0.5900624591522736,0.0,1.0
2.035918901254627,-0.5661735123385023,0.0,1.0
2.109521011842334,-0.5406623009995437,0.0,1.0
2.1825343515849713,-0.513522021708416,0.0,1.0
2.254823827756642,-0.4847458710381338,0.0,1.0
2.3262543476314397,-0.4543270455617128,0.0,1.0
2.3966908184834654,-0.4222587418521675,0.0,1.0
2.465998147586813,-0.3885341564825162,0.0,1.0
2.534041242215583,-0.3531464860257749,0.0,1.0
2.6006850096438727,-0.31608892705495517,0.0,1.0
2.6657943571457796,-0.2773546761430774,0.0,1.0
2.7292341919954035,-0.2369369298631545,0.0,1.0
2.7908694214668346,-0.19482888478820204,0.0,1.0
2.8505649528341808,-0.15102373749123865,0.0,1.0
2.908185693371533,-0.10551468454527768,0.0,1.0
2.9635965503529933,-0.058294922523334236,0.0,1.0
3.0166624310526577,-0.009357647998426977,0.0,1.0
3.0672482427446246,0.04130394245642943,0.0,1.0
3.1152188927029885,0.09369665226822343,0.0,1.0
3.160439288201851,0.14782728486393282,0.0,1.0
3.202774336515307,0.20370264367054247,0.0,1.0
3.2421306415484983,0.2613170794583559,0.0,1.0
3.278583751864205,0.32061448784654,0.0,1.0
3.3122519986859382,0.38152598745591115,0.0,1.0
3.343253713240542,0.4439826969062928,0.0,1.0
3.3717072267548476,0.5079157348175052,0.0,1.0
3.3977308704557023,0.5732562198093754,0.0,1.0
3.4214429755699394,0.6399352705017227,0.0,1.0
3.4429618733243954,0.707884005514372,0.0,1.0
3.4624058949459124,0.7770335434671471,0.0,1.0
3.479893371661327,0.8473150029798697,0.0,1.0
3.49554263469748,0.9186595026723614,0.0,1.0
3.509472015281207,0.9909981611644447,0.0,1.0
3.5217998446393475,1.0642620970759458,0.0,1.0
3.5326444539987394,1.1383824290266853,0.0,1.0
3.542124174586223,1.2132902756364867,0.0,1.0
3.5503573376286353,1.2889167555251708,0.0,1.0
3.5574622743528144,1.3651929873125646,0.0,1.0
3.5635573159856007,1.4420500896184887,0.0,1.0
3.568760793753831,1.519419181062764,0.0,1.0
3.5731910388843415,1.5972313802652165,0.0,1.0
3.5769663826039766,1.675417805845668,0.0,1.0
3.580205156139569,1.7539095764239399,0.0,1.0
3.5830256907179594,1.8326378106198584,0.0,1.0
